customer_id,transaction_date,amount,product,quantity,category,channel,region
CUST_0081,2024-10-24,69.38,Candle,3,Home & Garden,Store,West
CUST_0148,2024-10-24,1144.0,Lamp,5,Home & Garden,Mobile App,North
CUST_0153,2024-10-24,313.52,Headphones,5,Electronics,Store,East
CUST_0142,2024-10-25,1895.18,Novel,4,Books,Online,North
CUST_0008,2024-10-25,364.07,Magazine,4,Books,Mobile App,West
CUST_0071,2024-10-25,123.44,Comic,3,Books,Mobile App,South
CUST_0123,2024-10-25,155.84,Yoga Mat,1,Sports,Store,West
CUST_0017,2024-10-25,936.85,Cushion,2,Home & Garden,Online,North
CUST_0183,2024-10-25,662.25,Textbook,2,Books,Online,East
CUST_0129,2024-10-25,349.18,Cushion,2,Home & Garden,Store,North
CUST_0004,2024-10-26,108.57,T-Shirt,1,Clothing,Online,South
CUST_0045,2024-10-26,1085.5,Magazine,4,Books,Mobile App,West
CUST_0149,2024-10-26,387.28,Rug,2,Home & Garden,Store,North
CUST_0182,2024-10-26,833.33,Rug,2,Home & Garden,Store,South
CUST_0188,2024-10-26,838.78,Textbook,5,Books,Online,West
CUST_0131,2024-10-27,1181.15,Jeans,4,Clothing,Mobile App,East
CUST_0181,2024-10-27,576.05,T-Shirt,4,Clothing,Store,East
CUST_0086,2024-10-28,654.47,Shoes,3,Sports,Store,West
CUST_0002,2024-10-29,1262.04,Rug,5,Home & Garden,Mobile App,West
CUST_0057,2024-10-30,965.28,Cookbook,4,Books,Mobile App,North
CUST_0137,2024-10-30,194.76,Cushion,1,Home & Garden,Mobile App,South
CUST_0067,2024-10-30,89.13,Water Bottle,3,Sports,Online,South
CUST_0034,2024-10-30,93.02,Candle,1,Home & Garden,Online,South
CUST_0023,2024-10-31,584.17,Phone,4,Electronics,Online,West
CUST_0020,2024-10-31,196.72,Shoes,1,Clothing,Store,South
CUST_0171,2024-10-31,783.34,Shoes,5,Clothing,Store,East
CUST_0067,2024-10-31,46.09,Novel,1,Books,Store,North
CUST_0003,2024-10-31,71.86,Cookbook,3,Books,Online,South
CUST_0024,2024-11-01,1416.77,Band,5,Sports,Mobile App,East
CUST_0138,2024-11-01,1075.61,Cookbook,3,Books,Online,West
CUST_0145,2024-11-01,1231.7,Rug,4,Home & Garden,Mobile App,North
CUST_0029,2024-11-02,1199.61,Magazine,5,Books,Store,North
CUST_0075,2024-11-02,1387.15,Headphones,3,Electronics,Mobile App,North
CUST_0015,2024-11-02,724.07,Shoes,2,Sports,Mobile App,East
CUST_0198,2024-11-02,1647.29,Plant Pot,4,Home & Garden,Store,West
CUST_0125,2024-11-02,1067.14,Headphones,3,Electronics,Online,East
CUST_0067,2024-11-02,872.53,Cookbook,2,Books,Online,South
CUST_0112,2024-11-02,317.06,Laptop,2,Electronics,Store,East
CUST_0182,2024-11-02,1967.14,Novel,4,Books,Store,North
CUST_0074,2024-11-03,41.21,Yoga Mat,4,Sports,Online,West
CUST_0065,2024-11-03,469.56,T-Shirt,1,Clothing,Online,North
CUST_0111,2024-11-03,2246.09,Comic,5,Books,Online,North
CUST_0108,2024-11-04,385.63,Yoga Mat,1,Sports,Store,North
CUST_0112,2024-11-04,1004.13,Tablet,3,Electronics,Mobile App,North
CUST_0060,2024-11-04,17.17,Water Bottle,3,Sports,Mobile App,North
CUST_0168,2024-11-04,455.79,Lamp,4,Home & Garden,Store,South
CUST_0130,2024-11-04,1954.66,Plant Pot,4,Home & Garden,Mobile App,South
CUST_0149,2024-11-04,2304.49,Laptop,5,Electronics,Store,East
CUST_0057,2024-11-04,1090.43,Headphones,5,Electronics,Mobile App,East
CUST_0193,2024-11-04,227.34,Hat,2,Clothing,Mobile App,East
CUST_0144,2024-11-05,245.77,Band,4,Sports,Store,East
CUST_0168,2024-11-05,1180.67,Water Bottle,3,Sports,Store,South
CUST_0027,2024-11-05,339.19,Magazine,2,Books,Online,South
CUST_0052,2024-11-05,1291.28,Shoes,3,Clothing,Online,West
CUST_0057,2024-11-06,230.69,Shoes,2,Clothing,Store,East
CUST_0069,2024-11-06,1460.31,Headphones,5,Electronics,Mobile App,East
CUST_0014,2024-11-06,999.53,Novel,3,Books,Online,West
CUST_0173,2024-11-06,1611.51,Dumbbell,5,Sports,Store,North
CUST_0046,2024-11-06,584.36,Band,4,Sports,Online,West
CUST_0059,2024-11-06,23.42,Water Bottle,2,Sports,Online,East
CUST_0081,2024-11-06,916.56,Headphones,3,Electronics,Online,North
CUST_0097,2024-11-07,452.43,Dumbbell,3,Sports,Online,South
CUST_0164,2024-11-07,1191.0,Charger,5,Electronics,Store,North
CUST_0144,2024-11-07,106.37,Phone,2,Electronics,Store,North
CUST_0181,2024-11-07,480.28,Jeans,1,Clothing,Online,North
CUST_0148,2024-11-07,1096.92,Magazine,5,Books,Store,North
CUST_0183,2024-11-08,994.28,Magazine,2,Books,Mobile App,East
CUST_0130,2024-11-08,145.91,Comic,5,Books,Online,North
CUST_0131,2024-11-09,1663.14,Candle,4,Home & Garden,Store,West
CUST_0112,2024-11-09,162.71,Textbook,2,Books,Mobile App,East
CUST_0152,2024-11-09,469.64,Band,1,Sports,Store,North
CUST_0036,2024-11-10,1440.63,Yoga Mat,3,Sports,Store,North
CUST_0010,2024-11-10,1165.4,Plant Pot,3,Home & Garden,Online,South
CUST_0176,2024-11-10,1496.27,Rug,5,Home & Garden,Online,North
CUST_0047,2024-11-10,1098.06,Lamp,3,Home & Garden,Online,South
CUST_0070,2024-11-10,1062.42,Band,4,Sports,Online,East
CUST_0199,2024-11-11,466.78,Novel,1,Books,Store,South
CUST_0173,2024-11-11,60.07,Rug,5,Home & Garden,Mobile App,East
CUST_0076,2024-11-11,395.8,Rug,1,Home & Garden,Online,South
CUST_0034,2024-11-12,208.35,Yoga Mat,1,Sports,Mobile App,East
CUST_0060,2024-11-12,736.93,Water Bottle,3,Sports,Store,East
CUST_0067,2024-11-12,1157.94,Hat,5,Clothing,Mobile App,East
CUST_0125,2024-11-12,492.47,Shoes,2,Sports,Store,West
CUST_0086,2024-11-12,240.04,Shoes,2,Sports,Store,East
CUST_0190,2024-11-12,2137.89,Band,5,Sports,Online,South
CUST_0013,2024-11-13,457.16,Candle,1,Home & Garden,Mobile App,East
CUST_0189,2024-11-13,47.75,T-Shirt,1,Clothing,Mobile App,West
CUST_0085,2024-11-13,8.51,Charger,1,Electronics,Online,West
CUST_0128,2024-11-13,2323.06,Magazine,5,Books,Online,East
CUST_0044,2024-11-14,594.27,Band,4,Sports,Online,West
CUST_0067,2024-11-14,940.28,Charger,4,Electronics,Store,West
CUST_0045,2024-11-15,1407.84,Shoes,5,Clothing,Mobile App,South
CUST_0057,2024-11-15,362.52,Cookbook,3,Books,Online,East
CUST_0095,2024-11-15,247.16,Laptop,1,Electronics,Online,North
CUST_0113,2024-11-15,877.04,Headphones,4,Electronics,Online,North
CUST_0056,2024-11-16,12.89,Jacket,1,Clothing,Store,South
CUST_0129,2024-11-16,988.44,Cookbook,2,Books,Mobile App,West
CUST_0100,2024-11-16,949.1,Charger,2,Electronics,Online,East
CUST_0154,2024-11-16,1129.19,Jacket,4,Clothing,Mobile App,West
CUST_0074,2024-11-16,1443.16,Cushion,4,Home & Garden,Mobile App,South
CUST_0133,2024-11-16,502.07,Water Bottle,2,Sports,Mobile App,South
CUST_0030,2024-11-17,918.21,Phone,4,Electronics,Mobile App,South
CUST_0042,2024-11-17,1003.91,Cushion,3,Home & Garden,Store,South
CUST_0144,2024-11-17,2359.59,Dumbbell,5,Sports,Store,West
CUST_0013,2024-11-17,331.99,Jacket,4,Clothing,Online,South
CUST_0093,2024-11-17,441.51,Rug,4,Home & Garden,Mobile App,East
CUST_0053,2024-11-17,1099.95,Cushion,3,Home & Garden,Online,West
CUST_0027,2024-11-17,1303.25,Dumbbell,4,Sports,Mobile App,South
CUST_0156,2024-11-18,607.5,Cookbook,3,Books,Mobile App,South
CUST_0161,2024-11-18,1413.26,Magazine,3,Books,Store,North
CUST_0135,2024-11-18,2367.02,T-Shirt,5,Clothing,Mobile App,East
CUST_0031,2024-11-18,2420.14,Cushion,5,Home & Garden,Online,West
CUST_0008,2024-11-18,310.46,T-Shirt,3,Clothing,Mobile App,North
CUST_0125,2024-11-18,27.44,Yoga Mat,1,Sports,Mobile App,West
CUST_0029,2024-11-18,273.56,Tablet,3,Electronics,Store,North
CUST_0133,2024-11-18,2173.73,Candle,5,Home & Garden,Online,West
CUST_0148,2024-11-18,1282.7,Magazine,3,Books,Online,East
CUST_0085,2024-11-18,438.29,Shoes,1,Clothing,Online,East
CUST_0005,2024-11-19,451.22,T-Shirt,1,Clothing,Mobile App,West
CUST_0165,2024-11-19,367.09,Charger,2,Electronics,Online,North
CUST_0162,2024-11-19,477.14,Textbook,1,Books,Store,South
CUST_0029,2024-11-19,1601.47,Shoes,4,Sports,Online,East
CUST_0108,2024-11-19,75.78,Cushion,1,Home & Garden,Mobile App,East
CUST_0093,2024-11-19,441.33,Jeans,1,Clothing,Online,South
CUST_0196,2024-11-19,406.07,Shoes,1,Sports,Store,North
CUST_0161,2024-11-19,11.2,Yoga Mat,2,Sports,Online,North
CUST_0045,2024-11-19,983.15,Rug,2,Home & Garden,Mobile App,East
CUST_0137,2024-11-20,187.34,Magazine,1,Books,Store,West
CUST_0032,2024-11-20,1249.48,Magazine,4,Books,Mobile App,East
CUST_0155,2024-11-20,1669.5,Cookbook,4,Books,Store,West
CUST_0176,2024-11-20,62.01,Comic,1,Books,Store,South
CUST_0156,2024-11-20,1292.76,Yoga Mat,3,Sports,Store,North
CUST_0020,2024-11-21,426.62,Textbook,1,Books,Store,West
CUST_0176,2024-11-21,2364.67,Charger,5,Electronics,Store,North
CUST_0075,2024-11-21,281.26,Cookbook,3,Books,Online,West
CUST_0100,2024-11-21,1348.56,Jacket,3,Clothing,Online,West
CUST_0145,2024-11-21,1874.42,Yoga Mat,4,Sports,Store,North
CUST_0074,2024-11-21,322.57,Hat,1,Clothing,Online,South
CUST_0097,2024-11-21,273.16,Band,4,Sports,Online,West
CUST_0008,2024-11-22,2409.6,Cookbook,5,Books,Online,East
CUST_0062,2024-11-22,1992.2,Jeans,5,Clothing,Mobile App,South
CUST_0085,2024-11-22,72.2,Shoes,1,Clothing,Mobile App,South
CUST_0180,2024-11-23,763.86,Jeans,2,Clothing,Online,East
CUST_0180,2024-11-23,704.58,Yoga Mat,4,Sports,Store,South
CUST_0017,2024-11-23,180.4,Cookbook,1,Books,Store,East
CUST_0027,2024-11-23,1913.7,Band,4,Sports,Online,East
CUST_0056,2024-11-23,334.05,Laptop,5,Electronics,Store,East
CUST_0183,2024-11-23,1123.04,Cushion,3,Home & Garden,Store,South
CUST_0190,2024-11-23,310.15,Band,5,Sports,Store,West
CUST_0145,2024-11-23,483.22,Lamp,2,Home & Garden,Mobile App,North
CUST_0171,2024-11-24,2459.43,Rug,5,Home & Garden,Mobile App,North
CUST_0185,2024-11-24,413.53,Magazine,4,Books,Mobile App,East
CUST_0135,2024-11-24,770.57,Dumbbell,2,Sports,Store,North
CUST_0046,2024-11-24,15.39,T-Shirt,1,Clothing,Online,East
CUST_0086,2024-11-24,914.65,Textbook,2,Books,Online,East
CUST_0019,2024-11-24,991.07,Comic,2,Books,Mobile App,East
CUST_0024,2024-11-24,644.46,Charger,5,Electronics,Store,North
CUST_0042,2024-11-24,2104.76,Hat,5,Clothing,Store,East
CUST_0138,2024-11-25,765.88,Cushion,5,Home & Garden,Store,North
CUST_0116,2024-11-25,972.92,Comic,3,Books,Online,South
CUST_0164,2024-11-26,458.01,Headphones,5,Electronics,Mobile App,West
CUST_0075,2024-11-27,902.83,T-Shirt,3,Clothing,Online,West
CUST_0155,2024-11-27,1668.71,Hat,4,Clothing,Online,North
CUST_0036,2024-11-27,1512.33,Plant Pot,4,Home & Garden,Mobile App,West
CUST_0052,2024-11-27,1195.42,Laptop,4,Electronics,Store,North
CUST_0059,2024-11-27,687.38,Band,3,Sports,Online,North
CUST_0046,2024-11-27,151.94,Comic,1,Books,Online,South
CUST_0148,2024-11-27,1415.76,Jacket,3,Clothing,Mobile App,East
CUST_0059,2024-11-28,1545.78,Water Bottle,5,Sports,Online,North
CUST_0116,2024-11-28,113.21,Shoes,2,Sports,Online,West
CUST_0094,2024-11-28,1433.02,Water Bottle,3,Sports,Online,North
CUST_0198,2024-11-28,1533.26,Comic,5,Books,Store,North
CUST_0160,2024-11-28,480.26,Band,1,Sports,Online,North
CUST_0092,2024-11-29,1044.83,Cushion,5,Home & Garden,Online,South
CUST_0057,2024-11-29,74.63,Jeans,5,Clothing,Store,West
CUST_0057,2024-11-29,1089.19,Comic,5,Books,Store,South
CUST_0069,2024-11-29,552.44,Candle,3,Home & Garden,Store,North
CUST_0155,2024-11-29,364.11,Candle,1,Home & Garden,Online,North
CUST_0045,2024-11-30,214.57,Jeans,1,Clothing,Online,South
CUST_0046,2024-11-30,346.67,Novel,2,Books,Store,South
CUST_0194,2024-11-30,524.22,Water Bottle,5,Sports,Online,West
CUST_0154,2024-11-30,1482.99,Hat,4,Clothing,Store,West
CUST_0108,2024-11-30,174.76,Cushion,2,Home & Garden,Online,West
CUST_0120,2024-11-30,1154.08,Cookbook,3,Books,Store,East
CUST_0175,2024-11-30,930.4,Phone,2,Electronics,Online,North
CUST_0055,2024-11-30,406.33,Charger,1,Electronics,Mobile App,West
CUST_0093,2024-12-01,869.34,Comic,2,Books,Online,North
CUST_0094,2024-12-01,1434.6,Candle,3,Home & Garden,Online,South
CUST_0079,2024-12-01,505.46,Lamp,5,Home & Garden,Store,West
CUST_0008,2024-12-02,504.86,Magazine,4,Books,Store,East
CUST_0059,2024-12-02,1645.15,Magazine,5,Books,Online,West
CUST_0198,2024-12-02,399.32,Jacket,1,Clothing,Online,South
CUST_0003,2024-12-02,1005.65,Magazine,4,Books,Mobile App,South
CUST_0180,2024-12-02,498.04,Yoga Mat,4,Sports,Store,West
CUST_0011,2024-12-03,445.14,Tablet,1,Electronics,Store,East
CUST_0142,2024-12-03,845.34,Shoes,3,Sports,Store,West
CUST_0180,2024-12-03,144.17,Shoes,3,Sports,Store,West
CUST_0042,2024-12-03,1631.41,Tablet,5,Electronics,Online,North
CUST_0022,2024-12-03,1399.91,Cookbook,5,Books,Store,North
CUST_0189,2024-12-04,1793.1,Dumbbell,5,Sports,Online,South
CUST_0108,2024-12-04,333.8,Water Bottle,1,Sports,Store,East
CUST_0011,2024-12-04,786.03,Headphones,2,Electronics,Online,East
CUST_0047,2024-12-04,72.69,Novel,2,Books,Mobile App,West
CUST_0198,2024-12-04,276.73,Dumbbell,1,Sports,Mobile App,East
CUST_0030,2024-12-04,1490.24,Lamp,3,Home & Garden,Mobile App,West
CUST_0022,2024-12-04,2416.77,Shoes,5,Clothing,Store,South
CUST_0181,2024-12-05,785.86,Band,3,Sports,Mobile App,South
CUST_0001,2024-12-05,1079.5,Dumbbell,4,Sports,Store,East
CUST_0028,2024-12-05,1158.99,Cookbook,3,Books,Online,North
CUST_0067,2024-12-05,2200.55,Cushion,5,Home & Garden,Online,South
CUST_0165,2024-12-05,757.28,Laptop,4,Electronics,Online,South
CUST_0014,2024-12-05,1093.26,Phone,5,Electronics,Store,West
CUST_0164,2024-12-06,464.65,Lamp,5,Home & Garden,Online,North
CUST_0064,2024-12-06,218.83,Jeans,2,Clothing,Store,West
CUST_0185,2024-12-06,406.37,Cookbook,1,Books,Store,North
CUST_0052,2024-12-06,903.07,Charger,2,Electronics,Store,West
CUST_0079,2024-12-06,259.75,Dumbbell,5,Sports,Store,East
CUST_0070,2024-12-06,606.12,Jeans,4,Clothing,Store,West
CUST_0128,2024-12-07,176.15,Shoes,4,Clothing,Store,South
CUST_0057,2024-12-07,1463.29,Magazine,4,Books,Mobile App,South
CUST_0029,2024-12-08,319.83,T-Shirt,4,Clothing,Store,East
CUST_0150,2024-12-08,292.63,Tablet,1,Electronics,Online,North
CUST_0036,2024-12-08,36.08,Lamp,1,Home & Garden,Online,South
CUST_0006,2024-12-08,136.68,Cookbook,4,Books,Store,South
CUST_0090,2024-12-08,804.45,Jeans,2,Clothing,Online,West
CUST_0057,2024-12-08,1035.18,Shoes,3,Sports,Mobile App,West
CUST_0144,2024-12-08,87.17,Rug,4,Home & Garden,Mobile App,West
CUST_0005,2024-12-08,464.14,Textbook,3,Books,Store,East
CUST_0145,2024-12-09,902.26,Charger,2,Electronics,Online,South
CUST_0115,2024-12-09,1278.87,Shoes,5,Sports,Mobile App,West
CUST_0185,2024-12-09,203.91,Jacket,3,Clothing,Store,South
CUST_0131,2024-12-09,687.41,Comic,4,Books,Mobile App,South
CUST_0031,2024-12-09,967.98,Novel,2,Books,Mobile App,East
CUST_0115,2024-12-10,985.72,Plant Pot,3,Home & Garden,Store,North
CUST_0108,2024-12-10,722.29,Comic,4,Books,Mobile App,South
CUST_0174,2024-12-10,2101.76,Charger,5,Electronics,Mobile App,North
CUST_0149,2024-12-10,62.08,Headphones,4,Electronics,Online,North
CUST_0036,2024-12-10,1056.97,Cushion,5,Home & Garden,Store,North
CUST_0010,2024-12-11,1531.42,Jacket,5,Clothing,Store,South
CUST_0032,2024-12-11,1336.77,Laptop,3,Electronics,Online,West
CUST_0021,2024-12-11,35.77,Textbook,3,Books,Online,South
CUST_0003,2024-12-11,357.08,Charger,4,Electronics,Mobile App,West
CUST_0174,2024-12-11,993.8,Cookbook,3,Books,Store,North
CUST_0062,2024-12-11,948.09,Water Bottle,3,Sports,Mobile App,West
CUST_0064,2024-12-11,170.56,Comic,1,Books,Mobile App,West
CUST_0098,2024-12-12,1019.64,Shoes,3,Clothing,Store,North
CUST_0018,2024-12-12,1433.65,Hat,3,Clothing,Store,South
CUST_0184,2024-12-12,916.69,Charger,2,Electronics,Online,West
CUST_0100,2024-12-12,573.59,Hat,5,Clothing,Online,West
CUST_0096,2024-12-13,1266.63,Headphones,3,Electronics,Store,East
CUST_0166,2024-12-13,780.94,Novel,2,Books,Mobile App,North
CUST_0014,2024-12-13,365.46,Cushion,5,Home & Garden,Mobile App,South
CUST_0086,2024-12-13,1401.66,Cushion,3,Home & Garden,Online,North
CUST_0053,2024-12-14,221.89,Shoes,1,Sports,Store,West
CUST_0188,2024-12-14,1623.24,Yoga Mat,4,Sports,Store,West
CUST_0129,2024-12-14,471.03,Dumbbell,2,Sports,Store,East
CUST_0075,2024-12-14,61.66,Dumbbell,1,Sports,Online,East
CUST_0057,2024-12-14,708.24,Band,4,Sports,Store,West
CUST_0182,2024-12-14,491.62,Charger,3,Electronics,Online,West
CUST_0004,2024-12-15,278.91,Dumbbell,1,Sports,Store,North
CUST_0059,2024-12-15,323.24,T-Shirt,1,Clothing,Mobile App,North
CUST_0130,2024-12-15,373.54,Phone,3,Electronics,Mobile App,North
CUST_0042,2024-12-15,813.61,Rug,2,Home & Garden,Mobile App,East
CUST_0010,2024-12-16,327.95,Tablet,2,Electronics,Store,North
CUST_0176,2024-12-16,942.79,Magazine,5,Books,Mobile App,South
CUST_0034,2024-12-16,746.02,Band,4,Sports,Online,West
CUST_0019,2024-12-16,2473.18,Comic,5,Books,Mobile App,East
CUST_0113,2024-12-16,505.94,Comic,5,Books,Store,North
CUST_0129,2024-12-16,69.14,Novel,1,Books,Mobile App,East
CUST_0189,2024-12-16,722.56,T-Shirt,5,Clothing,Store,East
CUST_0028,2024-12-17,757.28,Shoes,5,Clothing,Mobile App,East
CUST_0028,2024-12-17,1660.79,Cookbook,5,Books,Online,East
CUST_0115,2024-12-17,1140.13,Comic,3,Books,Mobile App,West
CUST_0145,2024-12-17,1523.9,Lamp,4,Home & Garden,Online,South
CUST_0199,2024-12-17,828.1,Cookbook,2,Books,Mobile App,West
CUST_0117,2024-12-17,1114.15,Textbook,3,Books,Online,East
CUST_0086,2024-12-17,320.07,Comic,1,Books,Online,West
CUST_0162,2024-12-18,288.42,Shoes,1,Sports,Online,South
CUST_0047,2024-12-18,1145.6,Jacket,5,Clothing,Online,West
CUST_0045,2024-12-18,266.84,Water Bottle,1,Sports,Mobile App,West
CUST_0181,2024-12-18,96.61,Water Bottle,1,Sports,Mobile App,North
CUST_0083,2024-12-18,1172.94,Band,3,Sports,Online,West
CUST_0024,2024-12-18,197.15,Rug,2,Home & Garden,Online,North
CUST_0056,2024-12-18,1139.81,Phone,3,Electronics,Mobile App,East
CUST_0042,2024-12-18,103.32,Rug,2,Home & Garden,Store,West
CUST_0116,2024-12-18,52.47,Band,4,Sports,Mobile App,East
CUST_0164,2024-12-18,485.81,Comic,1,Books,Store,East
CUST_0163,2024-12-19,673.47,Rug,2,Home & Garden,Store,East
CUST_0125,2024-12-19,1322.28,Jacket,3,Clothing,Store,East
CUST_0057,2024-12-19,1316.91,Headphones,5,Electronics,Store,East
CUST_0144,2024-12-19,212.82,Phone,3,Electronics,Online,South
CUST_0194,2024-12-19,834.48,Lamp,4,Home & Garden,Mobile App,East
CUST_0153,2024-12-19,247.75,Jeans,1,Clothing,Mobile App,East
CUST_0017,2024-12-20,106.76,Jeans,1,Clothing,Mobile App,West
CUST_0057,2024-12-20,749.59,Comic,2,Books,Online,East
CUST_0082,2024-12-20,1292.02,Water Bottle,3,Sports,Online,South
CUST_0135,2024-12-20,716.33,Phone,3,Electronics,Mobile App,West
CUST_0105,2024-12-20,248.95,Headphones,1,Electronics,Online,West
CUST_0194,2024-12-21,1130.7,Dumbbell,5,Sports,Online,North
CUST_0014,2024-12-21,1317.86,Textbook,4,Books,Mobile App,South
CUST_0063,2024-12-21,481.22,Jeans,1,Clothing,Online,South
CUST_0064,2024-12-22,1160.19,Candle,3,Home & Garden,Store,South
CUST_0034,2024-12-22,78.12,Rug,1,Home & Garden,Store,North
CUST_0155,2024-12-22,198.7,Yoga Mat,4,Sports,Mobile App,North
CUST_0076,2024-12-22,395.79,Hat,3,Clothing,Online,West
CUST_0047,2024-12-22,1649.38,Water Bottle,4,Sports,Mobile App,West
CUST_0199,2024-12-22,468.38,Jacket,2,Clothing,Store,West
CUST_0123,2024-12-23,534.51,Laptop,5,Electronics,Online,East
CUST_0199,2024-12-23,845.43,T-Shirt,3,Clothing,Online,North
CUST_0009,2024-12-24,1495.32,Water Bottle,3,Sports,Store,North
CUST_0005,2024-12-24,1517.31,Textbook,4,Books,Mobile App,South
CUST_0086,2024-12-24,924.7,Water Bottle,4,Sports,Online,West
CUST_0023,2024-12-24,184.91,Lamp,2,Home & Garden,Mobile App,West
CUST_0100,2024-12-24,1841.44,Phone,4,Electronics,Mobile App,West
CUST_0042,2024-12-25,141.68,Laptop,3,Electronics,Online,West
CUST_0148,2024-12-25,213.1,Shoes,2,Clothing,Store,East
CUST_0195,2024-12-25,1423.08,Novel,3,Books,Online,North
CUST_0085,2024-12-25,111.05,Hat,1,Clothing,Store,West
CUST_0006,2024-12-25,1899.29,Candle,5,Home & Garden,Online,North
CUST_0162,2024-12-25,671.03,Candle,2,Home & Garden,Online,East
CUST_0142,2024-12-25,878.66,Rug,2,Home & Garden,Online,East
CUST_0093,2024-12-25,1431.25,Jacket,5,Clothing,Store,East
CUST_0021,2024-12-26,237.81,Rug,1,Home & Garden,Online,North
CUST_0096,2024-12-26,1374.51,Rug,5,Home & Garden,Online,North
CUST_0167,2024-12-26,907.49,T-Shirt,2,Clothing,Store,East
CUST_0085,2024-12-26,658.02,Shoes,3,Sports,Store,South
CUST_0045,2024-12-26,21.32,Phone,1,Electronics,Store,East
CUST_0032,2024-12-27,329.43,Dumbbell,2,Sports,Store,South
CUST_0114,2024-12-27,1025.62,Phone,3,Electronics,Mobile App,North
CUST_0113,2024-12-27,31.5,Cookbook,4,Books,Online,East
CUST_0156,2024-12-27,522.42,Shoes,3,Clothing,Mobile App,North
CUST_0108,2024-12-27,855.08,Shoes,5,Clothing,Mobile App,East
CUST_0130,2024-12-28,2136.04,Laptop,5,Electronics,Mobile App,South
CUST_0009,2024-12-28,1927.24,Yoga Mat,5,Sports,Mobile App,East
CUST_0018,2024-12-28,744.77,Dumbbell,3,Sports,Online,East
CUST_0030,2024-12-28,1204.55,Jacket,3,Clothing,Mobile App,South
CUST_0069,2024-12-28,1321.32,Cookbook,5,Books,Store,North
CUST_0171,2024-12-29,1279.27,Lamp,3,Home & Garden,Mobile App,East
CUST_0036,2024-12-29,2155.25,Magazine,5,Books,Mobile App,East
CUST_0152,2024-12-29,1042.2,Shoes,3,Clothing,Online,East
CUST_0027,2024-12-29,1218.92,Cushion,3,Home & Garden,Mobile App,East
CUST_0070,2024-12-29,727.71,Candle,3,Home & Garden,Mobile App,West
CUST_0060,2024-12-29,1461.09,Comic,3,Books,Store,North
CUST_0139,2024-12-30,312.92,Laptop,1,Electronics,Online,East
CUST_0079,2024-12-31,257.11,Candle,2,Home & Garden,Online,North
CUST_0193,2024-12-31,308.4,Yoga Mat,1,Sports,Online,East
CUST_0165,2024-12-31,163.25,Plant Pot,5,Home & Garden,Mobile App,North
