test_id,test_date,farmer_id,mapped_store_id,crop,ph,organic_carbon,npk_status,recommendation,followup_purchase_seen,note
CORSOIL00014773,2025-09-15,CORFRM0011125,CORSTR00203,Groundnut,7.0,0.37,balanced,lime,Y,sample label torn
CORSOIL00014774,2025-08-04,CORFRM0023305,CORSTR00357,Paddy,8.3,1.12,salinity,NPK dose,unknown,crop changed
CORSOIL00014775,2024-09-04,CORFRM0010266,CORSTR00027,Vegetables,7.6,0.43,balanced,lime,N,sample label torn
CORSOIL00014776,2025-01-03,CORFRM0023313,CORSTR00481,Turmeric,6.2,1.22,low K,lime,Y,farmer not reachable
CORSOIL00014777,2025-08-05,CORFRM0008126,CORSTR00474,Vegetables,6.7,1.06,low K,water management,Y,farmer not reachable
CORSOIL00014778,2024-11-13,CORFRM0007286,CORSTR00051,Sugarcane,8.0,1.27,missing sample,organic carbon,Y,village camp
CORSOIL00014779,2024-07-10,CORFRM0016701,CORSTR00371,Turmeric,6.9,1.17,low P,lime,Y,village camp
CORSOIL00014780,20/02/2026,CORFRM0015599,CORSTR00453,Banana,8.1,0.26,balanced,lime,N,sample label torn
CORSOIL00014781,2026-03-19,CORFRM0013073,CORSTR00774,Groundnut,5.6,1.0,balanced,micronutrient,N,farmer not reachable
CORSOIL00014782,2025-11-25,CORFRM0019578,CORSTR00532,Banana,8.6,0.82,missing sample,NPK dose,unknown,crop changed
CORSOIL00014783,2025-04-01,CORFRM0014691,CORSTR00422,Chilli,7.2,0.88,salinity,NPK dose,unknown,crop changed
CORSOIL00014784,2026-01-19,CORFRM0011943,CORSTR00651,Mango,7.4,0.77,salinity,NPK dose,Y,crop changed
CORSOIL00014785,23/02/2025,CORFRM0008336,CORSTR00233,Cotton,8.3,0.67,salinity,NPK dose,Y,sample label torn
CORSOIL00014786,01-Mar-26,CORFRM0007076,CORSTR00804,Vegetables,7.6,1.24,balanced,organic carbon,N,sample label torn
CORSOIL00014787,2025-06-08,CORFRM0005897,CORSTR00381,Chilli,5.9,0.22,balanced,NPK dose,Y,village camp
CORSOIL00014788,2024-07-31,CORFRM0012064,CORSTR00708,Vegetables,7.9,1.35,salinity,organic carbon,unknown,
CORSOIL00014789,2025-08-30,CORFRM0015989,CORSTR00971,Chilli,6.2,0.84,salinity,water management,unknown,
CORSOIL00014790,15/02/2025,CORFRM0003770,CORSTR00550,Coconut,6.8,0.85,low K,water management,N,crop changed
CORSOIL00014791,2026-01-13,CORFRM0010080,CORSTR00244,Coconut,8.3,0.66,low N,NPK dose,N,sample label torn
CORSOIL00014792,2024-10-25,CORFRM0017540,CORSTR00502,Banana,7.4,1.12,balanced,organic carbon,N,
CORSOIL00014793,12-Oct-25,CORFRM0009943,CORSTR00529,Banana,6.9,0.73,salinity,micronutrient,unknown,
CORSOIL00014794,2024-04-04,CORFRM0010726,CORSTR00505,Chilli,8.2,1.22,low P,micronutrient,Y,crop changed
CORSOIL00014795,2024-04-16,CORFRM0014148,CORSTR00236,Groundnut,5.2,1.11,low P,organic carbon,Y,farmer not reachable
CORSOIL00014796,2025-09-05,CORFRM0021509,CORSTR00933,Chilli,5.2,0.26,low K,organic carbon,unknown,farmer not reachable
CORSOIL00014797,2025-05-21,CORFRM0016766,CORSTR00629,Chilli,7.8,0.44,low P,micronutrient,Y,crop changed
CORSOIL00014798,2024-12-03,CORFRM0018660,CORSTR00449,Vegetables,8.7,0.43,low K,water management,Y,village camp
CORSOIL00014799,2025-02-14,CORFRM0016151,CORSTR00807,Coconut,8.7,1.37,balanced,organic carbon,N,farmer not reachable
CORSOIL00014800,2024-07-25,CORFRM0018616,CORSTR00467,Chilli,8.0,0.48,low N,organic carbon,N,village camp
CORSOIL00014801,2026-02-21,CORFRM0001992,CORSTR00249,Turmeric,7.7,0.63,balanced,micronutrient,N,crop changed
CORSOIL00014802,2026-03-06,CORFRM0003307,CORSTR00362,Banana,6.7,0.6,balanced,lime,N,
CORSOIL00014803,2025-02-27,CORFRM0003803,CORSTR00437,Turmeric,6.3,1.04,low K,repeat sample,Y,crop changed
CORSOIL00014804,2026-02-28,CORFRM0015194,CORSTR00830,Paddy,8.3,0.76,missing sample,repeat sample,Y,crop changed
CORSOIL00014805,2024-12-14,CORFRM0008455,CORSTR00586,Vegetables,5.2,0.68,low K,organic carbon,Y,crop changed
CORSOIL00014806,2025-04-29,CORFRM0008816,CORSTR00993,Coconut,7.2,0.29,salinity,micronutrient,unknown,village camp
CORSOIL00014807,19/03/2026,CORFRM0010063,CORSTR01099,Coconut,8.3,0.72,balanced,water management,N,village camp
CORSOIL00014808,23-Jul-25,CORFRM0014301,CORSTR00429,Paddy,7.6,0.39,missing sample,repeat sample,N,village camp
CORSOIL00014809,2026-03-20,CORFRM0007727,CORSTR01050,Coconut,6.3,0.7,low P,micronutrient,N,crop changed
CORSOIL00014810,2025-01-23,CORFRM0018453,CORSTR00990,Banana,6.3,0.26,low P,water management,Y,sample label torn
CORSOIL00014811,2025-01-26,CORFRM0020271,CORSTR00568,Paddy,7.5,0.97,low P,micronutrient,unknown,crop changed
CORSOIL00014812,30/08/2025,CORFRM0008073,CORSTR00806,Chilli,6.4,1.17,low N,lime,unknown,
CORSOIL00014813,2024-10-18,CORFRM0015462,CORSTR00044,Turmeric,6.3,1.28,missing sample,organic carbon,unknown,village camp
CORSOIL00014814,2026-02-09,CORFRM0007495,CORSTR01150,Coconut,5.3,0.43,low N,lime,Y,crop changed
CORSOIL00014815,2024-05-17,CORFRM0022333,CORSTR01032,Vegetables,7.7,0.52,low K,lime,unknown,crop changed
CORSOIL00014816,2026-02-04,CORFRM0007921,CORSTR00960,Groundnut,6.2,0.49,salinity,organic carbon,unknown,sample label torn
CORSOIL00014817,2025-07-10,CORFRM0012065,CORSTR00627,Maize,8.4,0.5,low P,water management,unknown,village camp
CORSOIL00014818,2025-02-25,CORFRM0019241,CORSTR00625,Coconut,8.7,0.75,low P,micronutrient,Y,village camp
CORSOIL00014819,04/09/2025,CORFRM0004338,CORSTR01017,Chilli,7.8,0.49,balanced,micronutrient,unknown,sample label torn
CORSOIL00014820,2026-01-23,CORFRM0009675,CORSTR00748,Sugarcane,7.8,1.19,missing sample,NPK dose,N,crop changed
CORSOIL00014821,2024-10-29,CORFRM0016586,CORSTR00782,Maize,8.2,0.26,low N,micronutrient,Y,sample label torn
CORSOIL00014822,2026-03-12,CORFRM0015253,CORSTR00015,Banana,8.0,0.55,missing sample,micronutrient,Y,sample label torn
CORSOIL00014823,2025-12-07,CORFRM0011765,CORSTR00126,Cotton,6.8,0.79,missing sample,lime,Y,farmer not reachable
CORSOIL00014824,2026-03-01,CORFRM0022078,CORSTR00042,Vegetables,6.2,0.23,low N,water management,Y,
CORSOIL00014825,2024-06-20,CORFRM0018947,CORSTR00646,Cotton,5.5,1.39,missing sample,NPK dose,unknown,farmer not reachable
CORSOIL00014826,2025-10-17,CORFRM0016137,CORSTR01093,Mango,6.7,0.84,low N,organic carbon,N,sample label torn
CORSOIL00014827,2024-04-23,CORFRM0014578,CORSTR00042,Mango,8.0,0.57,low N,lime,Y,sample label torn
CORSOIL00014828,2025-11-09,CORFRM0005287,CORSTR00943,Mango,6.3,0.54,salinity,organic carbon,Y,sample label torn
CORSOIL00014829,2025-10-15,CORFRM0000242,CORSTR00116,Mango,5.5,0.44,low P,micronutrient,unknown,village camp
CORSOIL00014830,2024-05-16,CORFRM0006785,CORSTR01021,Turmeric,8.4,0.67,low K,NPK dose,unknown,village camp
CORSOIL00014831,29-Jan-26,CORFRM0024594,CORSTR00943,Mango,8.0,0.85,low K,lime,Y,crop changed
CORSOIL00014832,2024-05-04,CORFRM0001802,CORSTR00927,Groundnut,7.8,0.43,low N,micronutrient,Y,village camp
CORSOIL00014833,2025-07-18,CORFRM0014008,CORSTR00569,Paddy,7.8,0.81,balanced,NPK dose,unknown,sample label torn
CORSOIL00014834,02/09/2025,CORFRM0014660,CORSTR00875,Chilli,5.5,0.94,missing sample,water management,Y,farmer not reachable
CORSOIL00014835,23/02/2026,CORFRM0007225,CORSTR00480,Chilli,8.1,1.21,low N,micronutrient,unknown,sample label torn
CORSOIL00014836,25/05/2024,CORFRM0020186,CORSTR00114,Turmeric,6.5,1.18,missing sample,micronutrient,N,sample label torn
CORSOIL00014837,2025-10-30,CORFRM0010773,CORSTR00427,Maize,7.6,0.72,missing sample,organic carbon,N,farmer not reachable
CORSOIL00014838,2025-02-17,CORFRM0017588,CORSTR00626,Cotton,6.0,1.03,low P,organic carbon,Y,
CORSOIL00014839,2024-05-20,CORFRM0017966,CORSTR00498,Cotton,5.9,0.94,missing sample,NPK dose,unknown,crop changed
CORSOIL00014840,2025-02-01,CORFRM0001075,CORSTR00389,Sugarcane,5.2,0.68,missing sample,water management,N,sample label torn
CORSOIL00014841,2026-03-02,CORFRM0012136,CORSTR00394,Paddy,7.3,1.02,low K,lime,N,sample label torn
CORSOIL00014842,2025-12-25,CORFRM0009920,CORSTR00820,Groundnut,6.4,0.9,balanced,water management,Y,crop changed
CORSOIL00014843,2025-06-15,CORFRM0018371,CORSTR00676,Turmeric,5.5,1.02,balanced,NPK dose,unknown,crop changed
CORSOIL00014844,2024-12-25,CORFRM0013331,CORSTR00903,Vegetables,7.4,0.67,salinity,micronutrient,Y,crop changed
CORSOIL00014845,15/09/2025,CORFRM0023875,CORSTR00851,Maize,6.7,0.3,low K,lime,N,crop changed
CORSOIL00014846,28/07/2024,CORFRM0011713,CORSTR00371,Sugarcane,5.3,0.27,salinity,lime,N,village camp
CORSOIL00014847,2025-06-23,CORFRM0000653,CORSTR00285,Vegetables,5.3,0.38,low N,water management,N,sample label torn
CORSOIL00014848,2025-10-21,CORFRM0000412,CORSTR00152,Paddy,8.4,0.81,balanced,NPK dose,unknown,village camp
CORSOIL00014849,2025-10-10,CORFRM0013668,CORSTR00088,Vegetables,6.7,1.17,low K,NPK dose,Y,sample label torn
CORSOIL00014850,24/07/2024,CORFRM0018750,CORSTR00739,Turmeric,5.4,1.24,low K,organic carbon,unknown,farmer not reachable
CORSOIL00014851,2026-01-13,CORFRM0015179,CORSTR00750,Banana,6.6,0.82,balanced,NPK dose,Y,crop changed
CORSOIL00014852,2024-05-10,CORFRM0013778,CORSTR00787,Groundnut,6.7,0.32,low K,organic carbon,N,farmer not reachable
CORSOIL00014853,08/08/2024,CORFRM0003652,CORSTR00690,Cotton,5.8,0.7,low P,repeat sample,unknown,farmer not reachable
CORSOIL00014854,01/02/2025,CORFRM0013352,CORSTR00764,Maize,5.8,1.03,low P,repeat sample,Y,
CORSOIL00014855,2024-08-07,CORFRM0020619,CORSTR00099,Chilli,8.0,0.5,balanced,micronutrient,Y,farmer not reachable
CORSOIL00014856,25-Dec-25,CORFRM0002057,CORSTR00514,Cotton,7.0,1.0,low N,lime,N,village camp
CORSOIL00014857,2025-01-02,CORFRM0014975,CORSTR00536,Paddy,5.5,1.03,low K,micronutrient,unknown,
CORSOIL00014858,2026-01-27,CORFRM0017269,CORSTR00922,Vegetables,6.8,0.64,low P,water management,unknown,sample label torn
CORSOIL00014859,27/05/2024,CORFRM0021405,CORSTR01057,Turmeric,5.7,0.8,low K,lime,unknown,farmer not reachable
CORSOIL00014860,08/08/2024,CORFRM0007347,CORSTR01094,Turmeric,7.3,1.32,low K,micronutrient,N,sample label torn
CORSOIL00014861,2024-12-21,CORFRM0003436,CORSTR01126,Banana,7.2,0.83,balanced,repeat sample,unknown,farmer not reachable
CORSOIL00014862,05/08/2025,CORFRM0016588,CORSTR00608,Banana,7.8,1.32,low P,NPK dose,unknown,sample label torn
CORSOIL00014863,2025-03-24,CORFRM0014469,CORSTR00857,Cotton,5.7,0.53,balanced,NPK dose,N,crop changed
CORSOIL00014864,2025-07-03,CORFRM0015195,CORSTR00303,Groundnut,8.2,0.77,low P,organic carbon,N,crop changed
CORSOIL00014865,20/06/2025,CORFRM0011077,CORSTR00583,Chilli,6.7,0.78,missing sample,organic carbon,N,crop changed
CORSOIL00014866,2024-04-08,CORFRM0017176,CORSTR00807,Chilli,8.7,1.28,missing sample,repeat sample,N,farmer not reachable
CORSOIL00014867,2024-05-13,CORFRM0013587,CORSTR00880,Chilli,5.5,1.01,low N,organic carbon,unknown,
CORSOIL00014868,2025-02-21,CORFRM0014915,CORSTR00776,Groundnut,6.3,1.22,low K,lime,Y,crop changed
CORSOIL00014869,2025-05-26,CORFRM0014540,CORSTR00486,Mango,5.8,0.28,low N,organic carbon,N,
CORSOIL00014870,2024-12-21,CORFRM0022792,CORSTR00832,Sugarcane,5.5,0.42,balanced,NPK dose,unknown,village camp
CORSOIL00014871,2025-03-31,CORFRM0021698,CORSTR01104,Turmeric,7.3,0.66,low P,repeat sample,Y,village camp
CORSOIL00014872,2025-11-17,CORFRM0010146,CORSTR00910,Turmeric,6.1,1.11,balanced,repeat sample,N,sample label torn
CORSOIL00014873,07/31/2024,CORFRM0022241,CORSTR00660,Turmeric,7.7,0.42,missing sample,organic carbon,Y,crop changed
CORSOIL00014874,2025-08-18,CORFRM0010793,CORSTR00166,Cotton,6.4,0.44,low N,repeat sample,N,village camp
CORSOIL00014875,2025-04-28,CORFRM0020902,CORSTR00266,Mango,7.3,1.14,low K,NPK dose,unknown,farmer not reachable
CORSOIL00014876,2026-03-13,CORFRM0014802,CORSTR00055,Chilli,8.4,1.25,low K,water management,unknown,farmer not reachable
CORSOIL00014877,2024-08-12,CORFRM0004724,CORSTR00800,Turmeric,7.8,0.44,low P,water management,unknown,sample label torn
CORSOIL00014878,2026-01-01,CORFRM0018862,CORSTR01131,Turmeric,6.4,0.59,low N,repeat sample,N,farmer not reachable
CORSOIL00014879,2024-05-10,CORFRM0006968,CORSTR00835,Mango,7.9,1.32,low N,micronutrient,unknown,crop changed
CORSOIL00014880,2024-08-28,CORFRM0011728,CORSTR00512,Sugarcane,5.7,0.77,low P,organic carbon,N,sample label torn
CORSOIL00014881,02/12/2025,CORFRM0004217,CORSTR00725,Vegetables,7.5,0.22,low P,micronutrient,unknown,village camp
CORSOIL00014882,2025-03-25,CORFRM0015378,CORSTR00637,Banana,5.8,0.31,missing sample,NPK dose,Y,village camp
CORSOIL00014883,2024-11-23,CORFRM0006523,CORSTR00266,Groundnut,8.3,1.13,balanced,water management,N,village camp
CORSOIL00014884,17/06/2025,CORFRM0016671,CORSTR00843,Coconut,6.6,0.84,missing sample,organic carbon,N,crop changed
CORSOIL00014885,2025-05-19,CORFRM0017599,CORSTR00611,Chilli,7.5,0.69,balanced,micronutrient,Y,crop changed
CORSOIL00014886,2024-04-21,CORFRM0006001,CORSTR00108,Mango,7.8,1.28,low P,NPK dose,unknown,
CORSOIL00014887,19/08/2025,CORFRM0002289,CORSTR00859,Mango,6.4,0.58,low P,organic carbon,N,village camp
CORSOIL00014888,2025-09-02,CORFRM0002921,CORSTR00918,Sugarcane,6.2,0.89,missing sample,repeat sample,unknown,crop changed
CORSOIL00014889,2025-02-24,CORFRM0010978,CORSTR00917,Groundnut,5.2,0.7,low P,micronutrient,Y,farmer not reachable
CORSOIL00014890,14-Oct-25,CORFRM0015328,CORSTR00331,Mango,8.8,0.91,balanced,repeat sample,Y,crop changed
CORSOIL00014891,2025-02-03,CORFRM0001943,CORSTR00268,Cotton,5.8,1.07,low N,organic carbon,N,sample label torn
CORSOIL00014892,2024-05-28,CORFRM0014014,CORSTR00006,Vegetables,7.8,1.2,low P,organic carbon,Y,farmer not reachable
CORSOIL00014893,2025-08-19,CORFRM0008707,CORSTR00825,Paddy,8.7,0.61,balanced,micronutrient,Y,farmer not reachable
CORSOIL00014894,19/11/2025,CORFRM0018889,CORSTR00047,Paddy,8.3,0.99,salinity,lime,Y,farmer not reachable
CORSOIL00014895,14-May-25,CORFRM0006516,CORSTR00041,Maize,7.9,0.31,low P,NPK dose,unknown,farmer not reachable
CORSOIL00014896,30/09/2025,CORFRM0008737,CORSTR00142,Chilli,8.8,0.46,missing sample,micronutrient,unknown,crop changed
CORSOIL00014897,17/05/2025,CORFRM0003599,CORSTR00355,Maize,7.4,0.46,salinity,organic carbon,unknown,crop changed
CORSOIL00014898,29/10/2025,CORFRM0003687,CORSTR00623,Mango,6.9,1.23,low P,repeat sample,Y,village camp
CORSOIL00014899,2025-10-17,CORFRM0009941,CORSTR01016,Turmeric,8.6,0.88,low P,organic carbon,Y,farmer not reachable
CORSOIL00014900,2024-04-30,CORFRM0016652,CORSTR00345,Cotton,8.1,0.71,salinity,NPK dose,unknown,crop changed
CORSOIL00014901,2025-01-06,CORFRM0003503,CORSTR01104,Mango,5.4,0.31,missing sample,repeat sample,N,farmer not reachable
CORSOIL00014902,2025-09-28,CORFRM0023196,CORSTR00338,Turmeric,8.6,0.92,salinity,repeat sample,Y,village camp
CORSOIL00014903,2024-08-13,CORFRM0010012,CORSTR01056,Turmeric,5.9,1.05,missing sample,repeat sample,unknown,crop changed
CORSOIL00014904,2024-10-29,CORFRM0007830,CORSTR00589,Mango,6.1,0.74,low N,water management,N,crop changed
CORSOIL00014905,2025-10-20,CORFRM0017727,CORSTR00070,Groundnut,7.7,0.99,low P,organic carbon,Y,village camp
CORSOIL00014906,2024-10-05,CORFRM0003559,CORSTR01049,Banana,8.0,1.05,salinity,micronutrient,Y,crop changed
CORSOIL00014907,07/06/2025,CORFRM0009926,CORSTR00612,Coconut,7.7,0.7,low K,micronutrient,unknown,sample label torn
CORSOIL00014908,2025-04-22,CORFRM0023600,CORSTR00058,Sugarcane,8.8,1.14,balanced,organic carbon,unknown,crop changed
CORSOIL00014909,2025-01-29,CORFRM0019513,CORSTR01032,Chilli,8.0,1.11,low N,NPK dose,Y,farmer not reachable
CORSOIL00014910,2025-10-10,CORFRM0004722,CORSTR01056,Paddy,5.8,0.86,low K,organic carbon,N,village camp
CORSOIL00014911,2024-11-22,CORFRM0012094,CORSTR00342,Turmeric,7.7,1.21,low P,NPK dose,Y,crop changed
CORSOIL00014912,2025-11-11,CORFRM0005693,CORSTR00172,Banana,8.4,0.6,missing sample,repeat sample,Y,crop changed
CORSOIL00014913,04/23/2025,CORFRM0020025,CORSTR00521,Coconut,6.1,1.2,low N,NPK dose,Y,
CORSOIL00014914,18/04/2024,CORFRM0017336,CORSTR00473,Vegetables,5.9,1.12,missing sample,organic carbon,N,village camp
CORSOIL00014915,2024-07-03,CORFRM0010738,CORSTR00524,Groundnut,7.2,1.08,low K,water management,Y,crop changed
CORSOIL00014916,29/04/2025,CORFRM0010238,CORSTR00628,Paddy,8.3,0.55,salinity,lime,Y,crop changed
CORSOIL00014917,2025-11-27,CORFRM0015955,CORSTR00148,Sugarcane,5.7,0.42,low N,organic carbon,unknown,village camp
CORSOIL00014918,23/02/2026,CORFRM0010628,CORSTR00025,Banana,8.1,0.76,low K,NPK dose,N,sample label torn
CORSOIL00014919,2025-01-24,CORFRM0001246,CORSTR00009,Cotton,7.7,1.2,balanced,water management,unknown,farmer not reachable
CORSOIL00014920,24/01/2026,CORFRM0016361,CORSTR00737,Mango,6.7,1.39,balanced,water management,Y,farmer not reachable
CORSOIL00014921,2026-01-30,CORFRM0001338,CORSTR00949,Turmeric,5.9,1.11,balanced,water management,Y,crop changed
CORSOIL00014922,2025-08-29,CORFRM0024008,CORSTR00504,Turmeric,6.7,0.79,missing sample,organic carbon,N,village camp
CORSOIL00014923,11/28/2025,CORFRM0003413,CORSTR00195,Mango,8.0,0.44,missing sample,water management,unknown,village camp
CORSOIL00014924,2025-11-14,CORFRM0018194,CORSTR00444,Groundnut,6.7,0.97,low K,NPK dose,N,village camp
CORSOIL00014925,2025-07-26,CORFRM0010634,CORSTR00816,Turmeric,6.7,0.29,balanced,lime,N,sample label torn
CORSOIL00014926,2025-11-23,CORFRM0017753,CORSTR00182,Coconut,7.0,0.95,salinity,water management,Y,village camp
CORSOIL00014927,2025-05-27,CORFRM0010658,CORSTR00774,Paddy,7.7,0.29,balanced,lime,Y,crop changed
CORSOIL00014928,2024-05-27,CORFRM0003835,CORSTR00369,Mango,7.2,0.34,low N,water management,N,crop changed
CORSOIL00014929,2024-09-09,CORFRM0005399,CORSTR01096,Mango,5.5,0.96,low K,repeat sample,Y,
CORSOIL00014930,2025-02-13,CORFRM0011583,CORSTR01119,Turmeric,5.9,0.79,low N,water management,unknown,crop changed
CORSOIL00014931,2025-09-11,CORFRM0005758,CORSTR00992,Chilli,5.4,1.32,low K,repeat sample,N,crop changed
CORSOIL00014932,06/10/2025,CORFRM0003671,CORSTR00119,Groundnut,5.6,0.71,low P,NPK dose,N,village camp
CORSOIL00014933,2024-11-20,CORFRM0009407,CORSTR00952,Groundnut,7.6,0.88,salinity,lime,Y,sample label torn
CORSOIL00014934,04-Aug-24,CORFRM0023400,CORSTR00079,Maize,6.8,0.98,salinity,micronutrient,Y,
CORSOIL00014935,2025-05-17,CORFRM0009297,CORSTR00600,Maize,6.2,0.91,low K,organic carbon,unknown,
CORSOIL00014936,2026-01-06,CORFRM0002252,CORSTR01083,Mango,5.7,0.4,salinity,lime,N,farmer not reachable
CORSOIL00014937,03/28/2026,CORFRM0017042,CORSTR00385,Coconut,8.6,0.89,low K,water management,Y,crop changed
CORSOIL00014938,2025-10-26,CORFRM0000791,CORSTR00253,Sugarcane,6.6,0.96,low K,organic carbon,N,farmer not reachable
CORSOIL00014939,2025-12-04,CORFRM0022758,CORSTR00253,Coconut,8.0,0.73,balanced,water management,N,
CORSOIL00014940,2025-05-03,CORFRM0010596,CORSTR00758,Cotton,5.5,0.4,low N,NPK dose,Y,village camp
CORSOIL00014941,2025-10-15,CORFRM0016401,CORSTR00200,Groundnut,6.3,1.34,low P,lime,N,crop changed
CORSOIL00014942,2024-10-03,CORFRM0003497,CORSTR00727,Chilli,8.6,0.71,missing sample,lime,unknown,farmer not reachable
CORSOIL00014943,2024-04-17,CORFRM0011943,CORSTR00651,Mango,6.8,0.48,missing sample,water management,N,farmer not reachable
CORSOIL00014944,2025-11-11,CORFRM0024278,CORSTR00381,Maize,5.7,0.63,missing sample,micronutrient,Y,farmer not reachable
CORSOIL00014945,2024-09-23,CORFRM0003685,CORSTR00206,Chilli,7.7,0.81,balanced,organic carbon,unknown,village camp
CORSOIL00014946,2024-11-24,CORFRM0020655,CORSTR00548,Sugarcane,6.6,0.49,low K,lime,N,
CORSOIL00014947,28-Feb-26,CORFRM0008623,CORSTR00008,Vegetables,6.5,1.04,missing sample,organic carbon,Y,sample label torn
CORSOIL00014948,23/05/2025,CORFRM0018552,CORSTR00671,Sugarcane,7.0,0.66,low K,NPK dose,N,farmer not reachable
CORSOIL00014949,2025-05-16,CORFRM0016329,CORSTR00330,Sugarcane,8.7,0.21,balanced,micronutrient,unknown,sample label torn
CORSOIL00014950,2025-01-29,CORFRM0019404,CORSTR00446,Cotton,6.8,0.62,missing sample,NPK dose,Y,farmer not reachable
CORSOIL00014951,21/04/2024,CORFRM0019631,CORSTR00834,Coconut,5.3,1.1,low P,NPK dose,N,sample label torn
CORSOIL00014952,24/04/2025,CORFRM0012091,CORSTR00826,Groundnut,6.7,1.22,low P,NPK dose,Y,farmer not reachable
CORSOIL00014953,2024-06-05,CORFRM0023739,CORSTR00877,Groundnut,6.4,1.33,low N,organic carbon,unknown,
CORSOIL00014954,2025-07-28,CORFRM0020928,CORSTR00617,Cotton,7.8,1.16,salinity,lime,unknown,
CORSOIL00014955,18/05/2024,CORFRM0024333,CORSTR00014,Paddy,7.2,0.61,missing sample,repeat sample,Y,
CORSOIL00014956,2025-09-11,CORFRM0021062,CORSTR00942,Paddy,5.6,0.39,salinity,NPK dose,unknown,sample label torn
CORSOIL00014957,2025-04-06,CORFRM0023753,CORSTR00498,Groundnut,8.1,0.44,low P,repeat sample,Y,village camp
CORSOIL00014958,2026-03-19,CORFRM0017101,CORSTR00353,Groundnut,6.8,1.21,low K,lime,Y,village camp
CORSOIL00014959,2025-10-30,CORFRM0018444,CORSTR01115,Maize,6.3,0.84,low P,lime,unknown,village camp
CORSOIL00014960,2024-04-04,CORFRM0009110,CORSTR00579,Groundnut,7.8,1.04,balanced,micronutrient,N,crop changed
CORSOIL00014961,16/11/2024,CORFRM0006044,CORSTR00093,Coconut,8.0,0.38,low P,water management,N,village camp
CORSOIL00014962,2025-01-19,CORFRM0003677,CORSTR00957,Maize,8.2,0.79,missing sample,repeat sample,unknown,
CORSOIL00014963,2026-03-20,CORFRM0008046,CORSTR00410,Turmeric,8.3,0.77,low N,water management,N,
CORSOIL00014964,2025-04-16,CORFRM0005868,CORSTR01038,Chilli,8.2,1.13,balanced,lime,Y,crop changed
CORSOIL00014965,2026-03-12,CORFRM0022211,CORSTR01105,Cotton,7.3,0.81,missing sample,micronutrient,unknown,crop changed
CORSOIL00014966,2025-08-27,CORFRM0015722,CORSTR01148,Coconut,8.3,1.26,balanced,lime,unknown,crop changed
CORSOIL00014967,2025-03-22,CORFRM0020819,CORSTR00866,Coconut,5.6,0.96,low N,repeat sample,N,village camp
